	0	1	2	3	4	5	6	7	8
93132	0.33333333333333337	0.11940298507462686	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93133	0.4623655913978495	0.23880597014925373	0.2857142857142857	1.0	0.0	0.3333333333333333	0.0	1.0	0.5
93134	0.11827956989247315	0.47761194029850745	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93135	0.34408602150537637	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93136	0.27956989247311825	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93137	0.11827956989247315	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.1
93138	0.4516129032258065	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93139	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93140	0.7204301075268817	0.13432835820895522	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.7
93141	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93142	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93143	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93144	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93145	0.4086021505376344	0.2537313432835821	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93146	0.23655913978494628	0.8208955223880597	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93147	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93148	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93149	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93150	0.3548387096774194	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93151	0.3978494623655914	0.0	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93152	0.4301075268817205	0.23880597014925373	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93153	0.29032258064516137	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93154	0.18279569892473121	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93155	0.33333333333333337	0.13432835820895522	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93156	0.15053763440860216	0.43283582089552236	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
93157	0.26881720430107525	0.2537313432835821	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93158	0.5053763440860215	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
93159	0.1075268817204301	0.23880597014925373	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.1
93160	0.4408602150537635	0.3582089552238806	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
93161	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.30000000000000004
93162	0.5268817204301075	0.40298507462686567	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93163	0.5161290322580645	0.0	0.42857142857142855	1.0	0.0	0.6666666666666666	1.0	0.0	0.5
93164	0.5483870967741936	0.34328358208955223	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93165	0.04301075268817206	0.19402985074626866	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93166	0.838709677419355	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.8
93167	0.3763440860215054	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
93168	0.4301075268817205	0.22388059701492538	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93169	0.5591397849462366	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
93170	0.4731182795698925	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
93171	0.24731182795698928	0.23880597014925373	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93172	0.4408602150537635	0.1791044776119403	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
93173	0.6236559139784946	0.0	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
93174	0.4946236559139785	0.4925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93175	0.29032258064516137	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93176	0.6451612903225806	0.44776119402985076	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
93177	0.3978494623655914	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93178	0.4301075268817205	0.34328358208955223	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93179	0.34408602150537637	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93180	0.4086021505376344	0.2835820895522388	0.14285714285714285	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
93181	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.30000000000000004
93182	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
93183	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93184	0.27956989247311825	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93185	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93186	0.18279569892473121	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	0.0	0.19999999999999998
93187	0.16129032258064516	0.0	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93188	0.27956989247311825	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93189	0.32258064516129037	0.23880597014925373	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93190	0.22580645161290328	0.1791044776119403	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93191	0.07526881720430109	0.16417910447761194	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.1
93192	0.27956989247311825	0.1044776119402985	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93193	0.4193548387096774	0.14925373134328357	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
93194	0.22580645161290328	0.1044776119402985	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93195	0.15053763440860216	0.16417910447761194	0.0	0.0	1.0	1.0	1.0	0.0	0.19999999999999998
93196	0.11827956989247315	0.05970149253731343	0.0	0.0	0.0	0.6666666666666666	1.0	1.0	0.1
93197	0.27956989247311825	0.14925373134328357	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93198	0.3763440860215054	0.5970149253731343	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93199	0.22580645161290328	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93200	0.3763440860215054	0.014925373134328358	0.14285714285714285	0.0	0.0	1.0	1.0	1.0	0.4
93201	0.20430107526881722	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93202	0.24731182795698928	0.14925373134328357	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93203	0.6451612903225806	0.08955223880597014	0.14285714285714285	0.0	1.0	0.6666666666666666	1.0	1.0	0.6
93204	0.3978494623655914	0.08955223880597014	0.0	0.0	1.0	1.0	1.0	0.0	0.4
93205	0.4516129032258065	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.5
93206	0.20430107526881722	0.5671641791044776	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93207	0.3548387096774194	0.07462686567164178	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93208	0.29032258064516137	0.07462686567164178	0.0	0.0	1.0	1.0	1.0	0.0	0.30000000000000004
93209	0.18279569892473121	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
93210	0.6129032258064516	0.07462686567164178	0.0	0.0	0.0	0.3333333333333333	0.0	1.0	0.6
93211	0.4301075268817205	0.0	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93212	0.13978494623655915	0.1044776119402985	0.14285714285714285	0.0	1.0	0.3333333333333333	0.0	1.0	0.19999999999999998
93213	0.5161290322580645	0.07462686567164178	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93214	0.3655913978494624	0.014925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93215	0.3548387096774194	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.4
93216	0.3978494623655914	0.11940298507462686	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93217	0.21505376344086022	0.22388059701492538	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93218	0.4193548387096774	0.014925373134328358	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93219	0.16129032258064516	0.08955223880597014	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93220	0.4193548387096774	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
93221	0.5053763440860215	0.208955223880597	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
93222	0.31182795698924726	0.07462686567164178	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93223	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93224	0.4301075268817205	0.029850746268656716	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
93225	0.3763440860215054	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93226	0.4086021505376344	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93227	0.31182795698924726	0.1791044776119403	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93228	0.1720430107526882	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
93229	0.3763440860215054	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93230	0.1720430107526882	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93231	0.27956989247311825	0.05970149253731343	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93232	0.3763440860215054	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93233	0.19354838709677422	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93234	0.27956989247311825	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93235	0.29032258064516137	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93236	0.23655913978494628	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93237	0.26881720430107525	0.0	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93238	0.34408602150537637	0.04477611940298507	0.14285714285714285	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
93239	0.3548387096774194	0.1791044776119403	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93240	0.3548387096774194	0.208955223880597	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93241	0.06451612903225809	0.31343283582089554	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
93242	0.24731182795698928	0.05970149253731343	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93243	0.06451612903225809	0.3731343283582089	0.14285714285714285	1.0	1.0	0.3333333333333333	0.0	1.0	0.1
93244	0.4408602150537635	0.05970149253731343	0.5714285714285714	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
93245	0.03225806451612903	0.22388059701492538	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
93246	0.3978494623655914	0.16417910447761194	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93247	0.07526881720430109	0.26865671641791045	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
93248	0.27956989247311825	0.029850746268656716	0.14285714285714285	0.0	1.0	1.0	1.0	1.0	0.30000000000000004
93249	0.21505376344086022	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93250	0.4086021505376344	0.029850746268656716	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93251	0.3655913978494624	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93252	0.4731182795698925	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
93253	0.3548387096774194	0.07462686567164178	0.0	1.0	1.0	0.0	1.0	0.0	0.4
93254	0.20430107526881722	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	1.0	0.19999999999999998
93255	0.29032258064516137	0.04477611940298507	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93256	0.32258064516129037	0.11940298507462686	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93257	0.31182795698924726	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93258	0.4731182795698925	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.5
93259	0.010752688172043029	0.029850746268656716	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.0
93260	0.03225806451612903	0.3283582089552239	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
93261	0.06451612903225809	0.16417910447761194	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
93262	0.4193548387096774	0.014925373134328358	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93263	0.5268817204301075	0.1044776119402985	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93264	0.24731182795698928	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93265	0.4301075268817205	0.22388059701492538	0.2857142857142857	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93266	0.19354838709677422	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93267	0.3978494623655914	0.14925373134328357	0.14285714285714285	1.0	0.0	1.0	1.0	0.0	0.4
93268	0.5053763440860215	0.582089552238806	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
93269	0.34408602150537637	0.3283582089552239	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93270	0.4731182795698925	0.014925373134328358	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
93271	0.4193548387096774	0.43283582089552236	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93272	0.4623655913978495	0.34328358208955223	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93273	0.27956989247311825	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93274	0.3548387096774194	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93275	0.5591397849462366	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
93276	0.3978494623655914	0.11940298507462686	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93277	0.6666666666666667	0.6417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
93278	0.3978494623655914	0.26865671641791045	1.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93279	0.3655913978494624	0.11940298507462686	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93280	0.31182795698924726	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93281	0.20430107526881722	0.14925373134328357	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	1.0	0.19999999999999998
93282	0.25806451612903225	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
93283	0.4301075268817205	0.3880597014925373	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93284	0.6236559139784946	0.19402985074626866	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
93285	0.13978494623655915	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93286	0.5591397849462366	0.5373134328358209	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
93287	0.5053763440860215	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93288	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93289	0.5376344086021505	0.208955223880597	0.5714285714285714	0.0	1.0	0.3333333333333333	0.0	0.0	0.5
93290	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93291	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.4
93292	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93293	0.22580645161290328	0.19402985074626866	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.19999999999999998
93294	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93295	0.4838709677419355	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
93296	0.4731182795698925	0.26865671641791045	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
93297	0.24731182795698928	0.07462686567164178	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93298	0.6344086021505376	0.05970149253731343	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.6
93299	0.29032258064516137	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93300	0.4516129032258065	0.208955223880597	0.14285714285714285	0.0	0.0	0.0	0.0	0.0	0.5
93301	0.13978494623655915	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.19999999999999998
93302	0.31182795698924726	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93303	0.07526881720430109	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.1
93304	0.1720430107526882	0.11940298507462686	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
93305	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93306	0.32258064516129037	0.029850746268656716	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93307	0.16129032258064516	0.14925373134328357	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93308	0.27956989247311825	0.029850746268656716	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93309	0.3763440860215054	0.22388059701492538	0.7142857142857142	0.0	0.0	0.3333333333333333	0.0	1.0	0.4
93310	0.053763440860215034	0.07462686567164178	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.1
93311	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93312	0.4086021505376344	0.2835820895522388	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
93313	0.31182795698924726	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93314	0.4623655913978495	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
93315	0.19354838709677422	0.14925373134328357	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93316	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
93317	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93318	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93319	0.4838709677419355	0.6417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	0.0	0.0	0.5
93320	0.5376344086021505	0.1791044776119403	0.2857142857142857	1.0	0.0	0.6666666666666666	1.0	0.0	0.5
93321	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.6666666666666666	0.0	0.0	0.4
93322	0.3655913978494624	0.08955223880597014	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
93323	0.4193548387096774	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
93324	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.30000000000000004
93325	0.3978494623655914	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93326	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93327	0.30107526881720426	0.26865671641791045	0.2857142857142857	1.0	1.0	0.3333333333333333	0.0	1.0	0.30000000000000004
93328	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93329	0.5913978494623656	0.23880597014925373	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.6
93330	0.34408602150537637	0.014925373134328358	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93331	0.053763440860215034	0.3880597014925373	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
93332	0.053763440860215034	0.43283582089552236	0.7142857142857142	0.0	0.0	0.0	0.0	0.0	0.1
93333	0.5053763440860215	0.19402985074626866	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93334	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93335	0.33333333333333337	0.16417910447761194	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93336	0.33333333333333337	0.22388059701492538	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93337	0.3763440860215054	0.3582089552238806	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93338	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93339	0.5161290322580645	0.26865671641791045	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
93340	0.5268817204301075	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
93341	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93342	0.12903225806451615	0.19402985074626866	0.42857142857142855	0.0	0.0	0.6666666666666666	1.0	0.0	0.19999999999999998
93343	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.30000000000000004
93344	0.08602150537634409	0.14925373134328357	0.2857142857142857	0.0	0.0	0.6666666666666666	1.0	0.0	0.1
93345	0.32258064516129037	0.04477611940298507	0.2857142857142857	1.0	0.0	0.6666666666666666	1.0	1.0	0.30000000000000004
93346	0.20430107526881722	0.11940298507462686	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93347	0.22580645161290328	0.208955223880597	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93348	0.3763440860215054	0.47761194029850745	0.7142857142857142	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
93349	0.4838709677419355	0.1044776119402985	0.0	1.0	1.0	0.6666666666666666	1.0	0.0	0.5
93350	0.33333333333333337	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93351	0.27956989247311825	0.13432835820895522	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
93352	0.4301075268817205	0.11940298507462686	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
93353	0.13978494623655915	0.1044776119402985	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
93354	0.3763440860215054	0.029850746268656716	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
93355	0.15053763440860216	0.08955223880597014	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93356	0.30107526881720426	0.08955223880597014	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93357	0.25806451612903225	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93358	0.25806451612903225	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
93359	0.33333333333333337	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93360	0.4516129032258065	0.04477611940298507	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93361	0.29032258064516137	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
93362	0.4516129032258065	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
93363	0.4301075268817205	0.19402985074626866	0.5714285714285714	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
93364	0.22580645161290328	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
93365	0.1720430107526882	0.05970149253731343	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
